customer_id,tenure_months,monthly_charges,total_charges,contract_type,internet_service,paperless_billing,support_tickets,payment_method,avg_monthly_usage_gb,num_products,satisfaction_score,churn,target,retention_risk_probability,risk_band
11145,26,90.07,2546.77,Month-to-month,Fiber optic,No,2,Electronic check,201.2,1,4,No,0,0.33225701466572016,Low
11146,26,50.44,1462.42,Month-to-month,Fiber optic,Yes,0,Electronic check,139.5,3,4,Yes,1,0.16360304354142716,Low
11147,47,127.99,6351.27,Month-to-month,DSL,Yes,2,Electronic check,255.1,2,5,No,0,0.203517605599705,Low
11148,32,83.5,2486.02,Month-to-month,DSL,No,4,Bank transfer,155.5,3,2,Yes,1,0.2951168839767274,Low
11149,10,99.11,879.05,Two year,DSL,No,0,Electronic check,219.9,3,3,No,0,0.28257043963123185,Low
11150,16,84.25,1300.34,One year,,Yes,2,Credit card,169.7,3,5,No,0,0.17081691942761826,Low
11151,71,102.36,7994.32,Month-to-month,DSL,No,2,Credit card,258.7,3,4,No,0,0.09857149814759933,Low
11152,17,50.3,816.06,Two year,DSL,Yes,3,Mailed check,180.4,1,4,No,0,0.1577956053715953,Low
11153,23,108.17,2140.29,Month-to-month,Fiber optic,Yes,0,Credit card,273.9,3,4,No,0,0.25460496717323106,Low
11154,26,75.52,1830.56,One year,DSL,Yes,1,Electronic check,425.1,4,4,Yes,1,0.15541730692229236,Low
11155,7,102.23,820.79,Two year,Fiber optic,No,1,Bank transfer,130.3,4,2,No,0,0.4002957067095526,Medium
11156,14,36.01,530.86,Month-to-month,DSL,Yes,1,Bank transfer,308.8,1,4,Yes,1,0.21203798446697827,Low
11157,7,76.51,599.98,One year,Fiber optic,Yes,0,Electronic check,20.0,2,5,No,0,0.21447736302033127,Low
11158,9,75.63,736.8,Month-to-month,Fiber optic,Yes,2,Electronic check,217.9,1,4,Yes,1,0.41555197153413653,Medium
11159,48,56.52,2745.28,Month-to-month,Fiber optic,No,0,Electronic check,261.7,1,1,No,0,0.3370416544926888,Low
11160,72,79.83,5141.98,Month-to-month,Fiber optic,Yes,0,Mailed check,168.9,2,5,No,0,0.037941250370829,Low
11161,59,110.49,6222.91,Month-to-month,DSL,Yes,2,Mailed check,70.2,4,3,No,0,0.12484623249644548,Low
11162,39,54.6,2182.89,One year,Fiber optic,Yes,4,Mailed check,236.4,2,2,No,0,0.2554857281044087,Low
11163,18,96.05,1921.14,Two year,DSL,No,1,Mailed check,385.6,3,5,No,0,0.1204496432977947,Low
11164,59,43.81,2405.41,One year,Fiber optic,No,3,Mailed check,226.1,1,2,No,0,0.12289493418588215,Low
11165,17,124.74,1879.61,Two year,DSL,Yes,2,Bank transfer,293.1,1,5,No,0,0.21411929291225443,Low
11166,14,91.62,1305.32,Two year,Fiber optic,Yes,1,Electronic check,347.1,2,3,No,0,0.41016802877313346,Medium
11167,31,115.13,3222.66,Month-to-month,Fiber optic,No,2,Bank transfer,474.8,1,4,No,0,0.36058367334080454,Medium
11168,24,88.8,2201.76,Month-to-month,DSL,Yes,0,Bank transfer,140.0,3,4,Yes,1,0.16488509561884995,Low
11169,60,81.77,4558.14,Month-to-month,Fiber optic,No,3,Bank transfer,149.8,1,3,Yes,1,0.17365066956164737,Low
11170,45,91.82,3798.41,One year,Fiber optic,No,2,Bank transfer,212.2,2,4,No,0,0.1509430271005675,Low
11171,3,68.59,199.55,Two year,Fiber optic,Yes,7,Mailed check,298.5,2,5,No,0,0.27465232340484524,Low
11172,37,31.55,1199.99,Month-to-month,Fiber optic,Yes,1,Electronic check,20.0,1,4,No,0,0.11930758536262748,Low
11173,43,83.18,3625.37,One year,DSL,Yes,2,Mailed check,302.1,3,4,No,0,0.10353734314212067,Low
11174,40,53.11,1961.71,One year,Fiber optic,Yes,1,Credit card,254.1,2,5,No,0,0.0729943984565864,Low
11175,55,44.46,2732.22,One year,DSL,Yes,2,Bank transfer,189.3,2,3,No,0,0.07358759040749895,Low
11176,39,87.91,3027.24,Month-to-month,DSL,Yes,0,Electronic check,280.4,3,1,No,0,0.3601773592466797,Medium
11177,15,65.02,840.55,Month-to-month,Fiber optic,Yes,6,Electronic check,324.5,1,1,Yes,1,0.7281910166655119,High
11178,4,97.69,402.8,Month-to-month,,Yes,0,Credit card,337.7,3,4,No,0,0.3525174619427219,Medium
11179,25,52.28,1159.34,Month-to-month,DSL,Yes,1,Electronic check,241.4,1,5,No,0,0.1320737359151486,Low
11180,13,60.23,784.14,Month-to-month,DSL,Yes,0,Electronic check,271.0,1,4,No,0,0.2685895428333082,Low
11181,33,100.76,3775.73,One year,DSL,No,6,Electronic check,267.4,4,5,No,0,0.1566873620876117,Low
11182,16,79.0,1339.3,Month-to-month,DSL,Yes,1,Credit card,357.0,3,4,No,0,0.21987406834306006,Low
11183,42,35.07,1524.84,Two year,Fiber optic,No,2,Electronic check,276.2,1,3,No,0,0.14221535629058166,Low
11184,66,78.44,5293.22,Month-to-month,Fiber optic,Yes,4,Mailed check,301.3,2,2,Yes,1,0.2180172875878044,Low
11185,55,109.03,5420.14,One year,Fiber optic,Yes,0,Bank transfer,324.8,4,5,No,0,0.07881760578536406,Low
11186,42,60.04,2470.73,Month-to-month,Fiber optic,No,2,Electronic check,426.1,1,2,No,0,0.3570609626289925,Medium
11187,34,86.95,2816.64,Month-to-month,Fiber optic,Yes,2,Credit card,184.3,1,4,No,0,0.24031706003244033,Low
11188,30,50.77,1730.12,Two year,Fiber optic,Yes,2,Mailed check,394.4,2,3,No,0,0.1985778130249509,Low
11189,13,68.58,822.62,Month-to-month,Fiber optic,Yes,6,Mailed check,474.8,1,3,Yes,1,0.5253538004536515,Medium
11190,13,99.25,1279.22,Month-to-month,Fiber optic,Yes,2,Credit card,190.4,1,4,No,0,0.3861138015951079,Medium
11191,18,77.48,1577.93,One year,DSL,Yes,1,Credit card,219.4,3,3,Yes,1,0.24285161616151468,Low
11192,32,104.23,3624.72,Month-to-month,DSL,Yes,1,Mailed check,199.3,1,5,No,0,0.16035636083128232,Low
11193,39,82.63,3671.65,Month-to-month,,Yes,6,Electronic check,302.4,3,3,No,0,0.36409937254340685,Medium
11194,46,127.47,6054.18,Month-to-month,Fiber optic,Yes,4,Credit card,63.1,2,4,Yes,1,0.2975922786389731,Low
11195,29,32.88,905.97,Month-to-month,DSL,Yes,5,Mailed check,192.5,2,4,No,0,0.11895460689064283,Low
11196,62,66.57,4531.8,One year,DSL,Yes,1,Credit card,214.0,2,4,No,0,0.057257622965422,Low
11197,62,44.89,2609.06,Month-to-month,Fiber optic,Yes,1,Credit card,205.7,2,5,No,0,0.033893614754121774,Low
11198,57,46.59,2388.56,Two year,Fiber optic,Yes,1,Electronic check,204.7,1,3,No,0,0.0920995948270183,Low
11199,16,46.82,795.48,One year,,No,2,Credit card,193.5,1,2,No,0,0.4107935141600423,Medium
11200,56,76.19,4444.5,One year,Fiber optic,Yes,3,Mailed check,313.9,3,1,No,0,0.2766395162799171,Low
